CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
11042,28,Male,Hyderabad,Silver,8,17920.23,2357.77,22,19,32,0.21,5,1,Credit Card,0
11043,26,Female,Kolkata,Bronze,13,24287.32,1868.98,109,20,36,0.705,4,0,UPI,1
11044,51,Male,Delhi,Gold,7,25046.77,3322.59,40,14,26,0.807,10,8,UPI,1
11045,29,Female,Chennai,Bronze,8,13487.14,1656.19,34,10,38,0.253,7,0,UPI,0
11046,52,Female,Chennai,Bronze,11,39558.7,3448.71,29,15,27,0.457,3,2,Credit Card,1
11047,52,Female,Ahmedabad,Bronze,15,41263.04,3454.63,47,13,31,0.066,7,0,UPI,0
11048,18,Female,Mumbai,Platinum,14,36908.65,2606.0,69,14,35,0.333,5,0,Debit Card,1
11049,57,Female,Bangalore,Silver,12,23174.53,1918.45,46,24,38,0.697,7,0,Credit Card,0
11050,39,Male,Pune,Gold,11,17276.72,1446.0,57,18,40,0.19,7,2,Credit Card,0
11051,46,Male,Mumbai,Bronze,9,4289.72,405.06,143,12,29,0.468,2,2,COD,0
11052,25,Male,Chennai,Gold,9,25644.81,2685.89,30,11,42,0.56,1,2,UPI,0
11053,28,Male,Mumbai,Bronze,12,15604.46,1199.65,49,17,29,0.418,4,0,COD,0
11054,58,Female,Delhi,Bronze,14,19086.04,1325.67,48,12,46,0.082,5,4,COD,0
11055,54,Female,Bangalore,Silver,8,24215.2,2695.91,62,13,39,0.189,6,2,Debit Card,0
11056,31,Male,Ahmedabad,Silver,11,20096.01,1813.1,180,16,38,0.442,3,3,UPI,1
11057,47,Female,Chennai,Platinum,14,32658.92,2395.84,43,11,39,0.321,5,3,Credit Card,0
11058,52,Male,Chennai,Bronze,8,21269.83,2614.52,31,20,35,0.337,12,2,UPI,0
11059,38,Male,Pune,Platinum,21,70990.4,3644.23,22,16,29,0.336,8,1,UPI,0
11060,54,Male,Ahmedabad,Silver,10,18289.1,2378.72,15,13,31,0.315,2,2,UPI,0
11061,22,Female,Ahmedabad,Silver,8,12667.36,1705.35,10,19,38,0.351,3,2,Credit Card,0
11062,36,Female,Kolkata,Bronze,21,49177.8,2132.43,165,17,40,0.157,7,1,COD,1
11063,31,Female,Bangalore,Bronze,14,24279.95,1679.92,21,23,26,0.519,8,0,Debit Card,0
11064,43,Female,Delhi,Platinum,11,47095.99,3891.78,28,23,38,0.473,4,1,Credit Card,0
11065,21,Male,Hyderabad,Silver,11,27895.15,2535.01,24,13,43,0.514,5,0,Credit Card,0
11066,42,Female,Mumbai,Gold,12,30340.64,2726.2,64,8,27,0.815,7,0,Net Banking,1
11067,62,Female,Ahmedabad,Platinum,10,34517.0,3417.25,14,12,36,0.64,2,0,Credit Card,0
11068,59,Female,Pune,Bronze,13,17718.54,1437.12,13,16,34,0.347,4,4,UPI,0
11069,42,Male,Chennai,Silver,11,9679.11,916.16,49,10,32,0.247,5,0,Credit Card,0
11070,35,Male,Hyderabad,Gold,12,28762.99,2179.53,47,28,38,0.691,1,3,Net Banking,0
11071,57,Female,Delhi,Bronze,9,9123.78,918.69,48,12,40,0.557,6,0,UPI,1
11072,25,Female,Bangalore,Bronze,16,28158.85,1830.0,77,19,29,0.704,4,3,Debit Card,0
11073,56,Female,Ahmedabad,Silver,8,2414.12,300.0,13,15,37,0.494,7,1,COD,0
11074,57,Female,Mumbai,Silver,9,9066.42,983.49,80,17,43,0.304,4,1,Credit Card,0
11075,31,Male,Ahmedabad,Gold,11,37864.85,3300.64,14,20,47,0.351,8,0,Credit Card,0
11076,49,Female,Pune,Bronze,10,26882.15,2564.17,7,11,34,0.094,7,1,UPI,0
11077,55,Female,Ahmedabad,Platinum,15,58677.33,3817.89,38,11,28,0.249,4,2,UPI,0
11078,50,Female,Ahmedabad,Bronze,8,18770.96,2171.98,15,11,32,0.127,6,1,Credit Card,0
11079,40,Male,Ahmedabad,Silver,9,19707.0,2137.42,31,20,37,0.496,1,0,COD,1
11080,32,Male,Chennai,Silver,13,28189.42,2393.93,75,15,34,0.202,9,2,COD,0
11081,50,Female,Chennai,Bronze,13,76801.33,5429.81,13,19,42,0.384,6,0,Credit Card,1
11082,42,Female,Hyderabad,Bronze,9,26772.17,3147.34,144,17,35,0.271,5,2,COD,1
11083,34,Female,Hyderabad,Gold,13,17475.62,1443.46,78,14,32,0.787,9,0,UPI,0
11084,50,Female,Mumbai,Platinum,7,18496.44,2566.61,24,14,38,0.389,5,3,COD,0
11085,64,Female,Bangalore,Bronze,13,30726.53,2337.31,44,10,32,0.412,4,0,COD,0
11086,19,Male,Delhi,Silver,14,43989.39,2848.81,18,19,34,0.111,8,1,COD,0
11087,31,Male,Kolkata,Silver,13,45503.7,3885.9,23,17,36,0.593,2,1,Net Banking,0
11088,57,Male,Bangalore,Bronze,11,31681.03,2729.0,64,15,33,0.085,10,4,Net Banking,0
11089,57,Female,Bangalore,Gold,20,32989.09,1866.32,41,21,37,0.307,5,0,UPI,0
11090,56,Male,Bangalore,Gold,13,52981.25,3877.91,74,8,32,0.337,2,3,Credit Card,0
11091,23,Male,Kolkata,Bronze,16,13849.71,1024.71,50,16,40,0.63,2,2,UPI,1
11092,23,Male,Mumbai,Platinum,8,19539.44,1955.96,63,18,30,0.3,0,1,Net Banking,0
11093,20,Female,Kolkata,Bronze,13,37894.42,3011.31,82,11,31,0.339,4,3,Credit Card,0
11094,24,Female,Mumbai,Gold,11,16666.25,1488.55,34,16,36,0.316,9,1,Credit Card,0
11095,25,Male,Kolkata,Silver,16,34634.43,2153.4,10,22,44,0.51,4,1,Debit Card,0
11096,59,Female,Delhi,Silver,13,18840.2,1568.81,27,14,30,0.225,4,2,UPI,0
11097,32,Male,Ahmedabad,Silver,11,24056.45,2165.49,101,8,34,0.355,6,1,Debit Card,1
11098,64,Male,Bangalore,Bronze,10,15497.47,1570.36,52,21,34,0.378,4,1,Credit Card,1
11099,46,Male,Ahmedabad,Gold,10,21892.17,2271.14,33,18,33,0.513,9,0,Credit Card,0
11100,50,Male,Mumbai,Gold,10,20178.67,1903.34,68,19,35,0.056,5,3,Net Banking,0
11101,47,Female,Kolkata,Bronze,14,41671.82,3394.52,95,14,40,0.567,5,0,Net Banking,0
11102,56,Female,Delhi,Gold,13,36404.77,2546.95,64,8,46,0.331,3,2,UPI,0
11103,44,Female,Kolkata,Bronze,11,31056.47,2864.32,83,20,38,0.142,4,1,Credit Card,0
11104,53,Female,Ahmedabad,Gold,16,34722.9,2329.88,95,13,29,0.157,4,2,UPI,0
11105,46,Male,Chennai,Bronze,9,17782.89,1809.02,72,17,32,0.196,6,5,COD,0
11106,55,Female,Delhi,Bronze,6,16311.41,2501.32,35,12,42,0.438,11,1,UPI,1
11107,50,Male,Bangalore,Bronze,17,36699.92,2382.51,28,19,35,0.308,6,3,UPI,0
11108,54,Female,Pune,Silver,14,4272.76,300.0,77,18,38,0.218,7,1,Debit Card,0
11109,44,Female,Bangalore,Silver,13,27844.03,2230.2,39,11,29,0.327,4,1,UPI,1
11110,50,Female,Pune,Silver,15,44968.66,2804.77,59,15,29,0.211,4,1,Credit Card,0
11111,21,Male,Delhi,Bronze,7,10125.35,1555.51,72,12,31,0.408,6,0,UPI,1
11112,39,Male,Chennai,Silver,14,38890.36,2980.77,120,23,35,0.38,5,1,Credit Card,1
11113,19,Male,Ahmedabad,Gold,10,24640.23,2520.03,42,17,43,0.331,4,2,Credit Card,0
11114,27,Male,Chennai,Gold,11,20231.08,1842.9,46,19,33,0.261,0,3,COD,0
11115,22,Female,Mumbai,Bronze,9,25884.29,2687.71,20,15,36,0.41,5,1,Credit Card,0
11116,27,Male,Chennai,Bronze,14,23039.08,1868.27,23,10,31,0.308,7,2,UPI,0
11117,50,Male,Hyderabad,Gold,16,35046.46,2449.12,25,12,29,0.611,3,2,Net Banking,1
11118,55,Female,Delhi,Bronze,12,23729.94,1966.07,64,17,36,0.787,10,0,Credit Card,0
11119,30,Female,Ahmedabad,Bronze,10,28624.0,2694.1,163,20,37,0.209,9,1,UPI,1
11120,48,Male,Ahmedabad,Bronze,12,42310.44,3412.14,19,12,29,0.549,6,1,COD,0
11121,64,Female,Mumbai,Silver,8,15890.19,1807.49,82,16,35,0.143,6,1,UPI,0
11122,53,Male,Ahmedabad,Silver,15,46369.17,3012.0,23,17,38,0.393,3,1,Credit Card,0
11123,62,Female,Chennai,Silver,16,30911.41,1930.93,23,15,29,0.518,5,3,COD,0
11124,41,Male,Delhi,Bronze,7,13937.89,1937.99,38,12,30,0.152,4,0,COD,0
11125,32,Male,Bangalore,Gold,10,19048.33,1844.26,34,18,35,0.436,8,0,Debit Card,0
11126,46,Male,Chennai,Bronze,15,8711.9,680.79,140,13,31,0.088,1,3,Credit Card,1
11127,25,Male,Kolkata,Gold,8,20647.81,2650.32,64,16,26,0.24,5,0,COD,0
11128,22,Male,Pune,Silver,13,34336.55,2455.64,74,18,45,0.483,4,3,UPI,0
11129,46,Female,Delhi,Silver,12,28287.43,2346.66,40,9,33,0.431,3,1,Net Banking,0
11130,64,Male,Ahmedabad,Bronze,8,25285.55,3599.07,33,12,38,0.224,5,1,UPI,0
11131,21,Male,Mumbai,Bronze,11,43756.8,3698.16,58,15,36,0.367,6,2,Credit Card,0
11132,29,Male,Bangalore,Silver,12,31886.76,3377.15,121,16,36,0.365,4,1,UPI,0
11133,62,Male,Hyderabad,Silver,11,19986.81,1988.2,24,10,36,0.399,4,1,COD,0
11134,19,Male,Bangalore,Bronze,18,34493.0,1942.55,7,14,33,0.237,6,1,Net Banking,0
11135,44,Female,Chennai,Platinum,9,11350.87,1283.66,52,16,38,0.197,4,0,UPI,0
11136,48,Female,Pune,Platinum,11,24096.79,2255.65,56,10,31,0.337,6,4,Net Banking,0
11137,53,Male,Bangalore,Silver,11,22823.67,2207.43,12,18,27,0.493,5,1,Debit Card,0
11138,53,Female,Hyderabad,Platinum,11,28881.88,2684.6,38,14,28,0.377,6,5,COD,0
11139,43,Male,Kolkata,Bronze,9,9450.67,1238.04,48,15,35,0.628,6,2,Debit Card,0
11140,60,Female,Mumbai,Bronze,18,29541.78,1863.16,17,17,28,0.18,9,1,Net Banking,0
11141,44,Female,Delhi,Bronze,11,7260.01,674.55,87,13,37,0.189,11,0,UPI,0
11142,22,Male,Pune,Silver,11,19774.47,1555.57,55,15,37,0.443,5,0,UPI,1
11143,37,Female,Hyderabad,Bronze,12,36204.77,3003.37,93,19,35,0.395,6,1,Debit Card,1
11144,28,Female,Ahmedabad,Platinum,12,16340.23,1208.72,23,13,32,0.349,5,2,Credit Card,0
11145,27,Male,Chennai,Bronze,10,38573.71,3769.58,24,21,33,0.25,9,4,COD,0
11146,57,Male,Chennai,Bronze,13,42557.92,3108.01,138,18,44,0.169,5,1,Credit Card,1
11147,55,Female,Chennai,Gold,16,40114.82,2651.12,30,10,29,0.395,3,2,Net Banking,0
11148,23,Female,Ahmedabad,Bronze,8,28580.92,3400.18,56,12,28,0.316,4,1,Credit Card,1
11149,25,Female,Ahmedabad,Bronze,21,47581.18,2091.07,68,21,19,0.517,7,0,COD,0
11150,40,Male,Pune,Silver,18,30964.66,1536.23,27,11,36,0.377,4,2,COD,0
11151,64,Female,Bangalore,Bronze,11,22551.02,2113.65,69,10,29,0.504,7,0,UPI,0
11152,43,Female,Pune,Bronze,10,5536.67,653.04,18,19,41,0.704,5,3,Debit Card,0
11153,63,Female,Chennai,Bronze,12,41003.47,3271.66,15,15,27,0.2,4,1,UPI,0
11154,60,Male,Kolkata,Silver,9,19206.88,1886.0,67,19,43,0.657,7,1,Credit Card,0
11155,29,Male,Hyderabad,Platinum,8,11612.08,1520.31,78,20,26,0.37,5,1,Debit Card,1
11156,43,Male,Delhi,Gold,10,15748.92,1624.41,68,21,39,0.158,1,1,COD,1
11157,30,Male,Delhi,Bronze,11,23838.89,2214.92,95,15,33,0.17,6,2,Debit Card,1
11158,57,Female,Pune,Silver,15,31670.1,2307.66,97,14,30,0.352,6,0,Net Banking,1
11159,35,Male,Chennai,Silver,12,21013.01,2068.51,6,14,44,0.595,4,1,Credit Card,0
11160,42,Female,Ahmedabad,Platinum,9,21311.44,2064.51,17,14,34,0.412,3,2,Credit Card,0
11161,50,Female,Mumbai,Bronze,12,32856.93,2694.78,45,20,35,0.348,1,0,Credit Card,0
11162,64,Female,Kolkata,Silver,11,12565.12,1211.19,49,16,32,0.106,5,3,Debit Card,0
11163,57,Female,Pune,Gold,16,41577.07,2402.67,16,9,37,0.263,6,2,Credit Card,0
11164,60,Male,Chennai,Platinum,13,23433.38,1913.92,69,11,40,0.404,6,1,UPI,0
11165,29,Male,Bangalore,Bronze,19,7963.39,401.81,41,13,34,0.395,7,1,UPI,0
11166,61,Male,Delhi,Bronze,18,22314.52,1225.03,117,12,35,0.537,3,2,Debit Card,1
11167,53,Male,Delhi,Bronze,10,14972.4,1487.22,81,13,37,0.079,3,2,Net Banking,0
11168,65,Male,Kolkata,Bronze,12,40543.21,3703.35,26,12,44,0.52,1,3,COD,0
11169,21,Female,Delhi,Silver,10,26020.88,2607.25,63,15,37,0.455,4,3,Credit Card,0
11170,22,Male,Mumbai,Gold,5,12902.8,2443.89,10,15,36,0.398,3,0,UPI,0
11171,54,Male,Chennai,Silver,8,15102.77,1761.73,54,15,33,0.188,4,1,Net Banking,1
11172,25,Male,Chennai,Bronze,16,26765.81,1738.89,77,17,32,0.719,5,2,Credit Card,0
11173,59,Male,Kolkata,Bronze,13,14975.57,1135.41,17,12,37,0.32,3,0,UPI,0
11174,45,Female,Chennai,Bronze,14,25632.82,1906.23,47,20,42,0.296,8,1,Debit Card,0
11175,48,Female,Ahmedabad,Bronze,18,58524.73,3438.05,16,16,40,0.395,3,3,Net Banking,0
11176,26,Female,Kolkata,Gold,9,8785.98,1013.69,21,19,38,0.345,8,0,UPI,0
11177,46,Female,Chennai,Bronze,8,13474.21,1672.21,10,17,36,0.536,4,0,Credit Card,0
11178,31,Female,Mumbai,Bronze,13,42770.89,3033.57,28,17,34,0.202,1,3,Debit Card,0
11179,57,Male,Hyderabad,Silver,10,31454.25,3031.13,42,13,30,0.331,6,1,UPI,0
11180,58,Female,Pune,Silver,17,23115.15,1551.51,55,19,39,0.509,4,3,Credit Card,0
11181,39,Female,Pune,Silver,12,38538.7,3247.26,32,17,24,0.413,1,2,Debit Card,0
11182,28,Female,Chennai,Gold,15,29147.5,1808.77,18,15,47,0.383,8,1,Net Banking,0
11183,40,Male,Bangalore,Bronze,8,8608.51,1165.67,60,14,36,0.327,10,1,UPI,1
11184,18,Male,Delhi,Gold,16,44867.15,3548.48,97,18,35,0.227,5,1,UPI,0
11185,63,Female,Mumbai,Bronze,17,39564.17,2282.76,16,12,40,0.186,6,2,Debit Card,0
11186,54,Male,Bangalore,Bronze,18,40209.12,2048.92,104,16,28,0.429,4,0,Credit Card,1
11187,38,Male,Ahmedabad,Platinum,14,34487.11,2357.35,8,17,38,0.725,3,2,Net Banking,0
11188,43,Female,Bangalore,Bronze,15,22280.41,1327.07,88,15,38,0.041,4,0,UPI,0
11189,63,Male,Chennai,Silver,12,20837.15,1694.29,45,11,26,0.316,8,1,UPI,0
11190,53,Male,Mumbai,Bronze,6,19749.02,3493.21,49,19,38,0.189,6,1,Debit Card,0
11191,40,Male,Pune,Silver,20,75006.39,3873.22,23,14,33,0.422,3,2,Net Banking,0
11192,18,Female,Delhi,Gold,14,16481.82,1198.15,78,21,33,0.051,3,1,Credit Card,0
11193,57,Female,Pune,Platinum,8,15305.25,1849.58,30,11,40,0.627,11,0,Credit Card,0
11194,32,Female,Bangalore,Gold,11,22128.86,2203.95,67,21,33,0.204,3,3,UPI,0
11195,38,Male,Ahmedabad,Silver,15,33865.65,2380.62,39,18,39,0.464,2,0,UPI,0
11196,64,Female,Delhi,Bronze,12,17534.7,1344.65,34,12,37,0.323,5,1,COD,0
11197,26,Male,Hyderabad,Gold,13,30467.97,2785.4,56,17,41,0.416,4,0,UPI,0
11198,26,Male,Bangalore,Gold,12,30317.78,2853.39,42,16,28,0.502,5,0,UPI,1
11199,27,Male,Pune,Bronze,9,21545.87,2965.28,53,16,36,0.189,6,1,Credit Card,1
11200,43,Female,Pune,Silver,12,28466.32,2877.22,31,17,20,0.605,5,3,COD,0
11201,58,Female,Chennai,Gold,9,22887.12,2273.11,15,17,41,0.686,5,1,Credit Card,1
11202,52,Female,Pune,Silver,9,25817.52,3091.5,45,18,32,0.178,6,1,UPI,0
11203,42,Female,Mumbai,Bronze,7,19593.04,2689.66,51,21,43,0.455,0,1,UPI,1
11204,43,Male,Bangalore,Gold,10,9349.25,864.51,75,15,35,0.441,3,3,Credit Card,0
11205,28,Female,Kolkata,Bronze,12,11506.45,870.84,105,14,38,0.293,9,1,Credit Card,0
11206,55,Male,Kolkata,Bronze,17,41580.2,2477.72,15,19,51,0.416,7,3,UPI,0
11207,19,Female,Ahmedabad,Gold,13,45492.97,3357.24,84,16,23,0.25,7,0,Credit Card,0
11208,24,Female,Delhi,Silver,16,41747.3,2601.44,18,15,35,0.043,3,0,UPI,0
11209,35,Female,Pune,Gold,12,32652.01,2729.48,38,13,29,0.131,5,3,UPI,0
11210,44,Male,Chennai,Bronze,11,13017.97,1246.82,19,8,27,0.494,6,0,Credit Card,0
11211,51,Male,Chennai,Bronze,9,21165.12,2260.61,46,14,49,0.365,5,0,Credit Card,0
11212,44,Male,Pune,Bronze,12,43108.78,3227.9,19,11,37,0.351,5,4,UPI,0
11213,34,Male,Mumbai,Platinum,12,31493.68,2601.23,8,14,43,0.504,7,2,UPI,0
11214,60,Male,Chennai,Silver,12,30831.35,2294.18,27,18,39,0.631,6,1,Credit Card,0
11215,61,Female,Kolkata,Bronze,6,18765.0,2734.71,66,16,24,0.332,6,1,Credit Card,0
11216,41,Male,Delhi,Bronze,7,17027.72,2403.89,20,16,35,0.475,1,1,COD,0
11217,42,Male,Bangalore,Bronze,11,38253.82,3257.08,44,17,33,0.206,1,1,UPI,0
11218,24,Male,Hyderabad,Silver,4,9432.98,2403.21,37,15,43,0.579,2,1,Credit Card,0
11219,23,Male,Mumbai,Bronze,20,45325.91,2172.33,26,21,24,0.187,0,0,Debit Card,0
11220,41,Female,Ahmedabad,Silver,9,10451.96,1257.37,21,12,37,0.538,5,0,UPI,0
11221,50,Male,Ahmedabad,Silver,10,34019.88,3292.95,19,7,34,0.586,3,0,Credit Card,0
11222,46,Female,Chennai,Gold,8,10816.36,1353.62,55,19,32,0.37,4,1,Credit Card,0
11223,60,Female,Bangalore,Gold,13,28661.17,2413.73,45,8,41,0.098,3,1,Net Banking,0
11224,39,Female,Hyderabad,Silver,12,36916.78,2920.86,64,15,29,0.74,6,3,UPI,1
11225,43,Male,Ahmedabad,Bronze,16,62399.85,3810.4,33,10,37,0.262,6,1,Credit Card,0
11226,45,Female,Pune,Gold,12,23780.23,2403.97,47,11,28,0.006,3,2,Credit Card,0
11227,38,Male,Pune,Gold,14,48404.2,3452.16,52,15,34,0.309,5,2,Debit Card,0
11228,24,Male,Delhi,Bronze,5,12094.42,2224.65,67,10,32,0.486,5,2,UPI,0
11229,34,Male,Hyderabad,Platinum,9,13931.46,1695.62,38,17,32,0.284,7,2,Credit Card,0
11230,37,Male,Pune,Bronze,11,51051.34,4689.78,23,10,28,0.527,3,1,UPI,0
11231,58,Male,Ahmedabad,Bronze,13,12389.73,1103.72,74,26,25,0.437,3,2,Credit Card,0
11232,37,Female,Pune,Bronze,8,36386.77,4829.19,71,19,34,0.814,4,1,UPI,0
11233,39,Female,Kolkata,Platinum,17,65233.92,3665.53,43,8,39,0.574,7,2,COD,0
11234,45,Male,Chennai,Silver,11,20624.98,1682.68,29,23,40,0.236,5,3,COD,0
11235,57,Female,Ahmedabad,Gold,9,23440.13,2784.86,48,17,34,0.314,7,1,COD,0
11236,24,Male,Ahmedabad,Bronze,9,8145.07,942.02,16,14,30,0.198,1,2,UPI,0
11237,18,Female,Ahmedabad,Silver,14,37918.35,2733.73,41,19,29,0.378,6,1,UPI,1
11238,49,Female,Delhi,Silver,9,22365.74,2489.89,69,9,36,0.236,7,0,UPI,0
11239,30,Female,Bangalore,Gold,9,26586.55,2979.83,27,20,32,0.262,6,2,Debit Card,0
11240,47,Female,Ahmedabad,Bronze,10,18378.38,1836.42,34,16,43,0.465,4,2,COD,0
11241,40,Female,Pune,Bronze,8,17476.75,2343.12,96,19,37,0.278,6,2,Credit Card,0
11242,36,Male,Kolkata,Bronze,16,40300.06,2628.65,44,19,30,0.277,10,0,COD,0
11243,49,Male,Ahmedabad,Gold,11,20489.9,1760.38,62,12,42,0.517,3,2,UPI,0
11244,47,Female,Mumbai,Silver,10,37147.41,3465.49,12,15,34,0.254,4,3,Credit Card,0
11245,46,Male,Mumbai,Silver,20,45231.73,2317.12,65,19,42,0.157,2,2,COD,0
11246,62,Female,Bangalore,Silver,15,38311.79,2509.94,80,14,39,0.07,9,0,COD,0
11247,46,Male,Hyderabad,Platinum,8,12213.71,1450.5,17,18,39,0.586,4,2,UPI,0
11248,47,Female,Delhi,Gold,13,9620.54,713.79,12,9,38,0.4,3,3,Credit Card,0
11249,33,Female,Kolkata,Gold,16,16558.36,988.29,56,16,33,0.21,9,1,UPI,0
11250,57,Female,Chennai,Bronze,8,19281.73,2736.68,20,15,30,0.317,2,1,Debit Card,0
11251,36,Male,Kolkata,Bronze,13,16940.32,1488.74,10,15,24,0.284,3,1,UPI,0
11252,35,Male,Mumbai,Platinum,13,38173.25,2855.99,39,9,42,0.259,8,1,Net Banking,0
11253,18,Female,Mumbai,Silver,8,26042.43,3689.27,44,19,29,0.267,6,1,UPI,0
11254,31,Female,Bangalore,Bronze,11,37533.85,2893.88,125,12,37,0.183,6,1,Credit Card,1
11255,64,Male,Hyderabad,Silver,16,42709.12,2583.68,42,10,44,0.353,8,1,UPI,0
11256,19,Male,Hyderabad,Platinum,15,44159.54,2790.11,45,19,34,0.458,3,1,Credit Card,0
11257,45,Male,Bangalore,Silver,13,41479.95,3193.62,16,17,35,0.569,5,1,Net Banking,0
11258,47,Male,Ahmedabad,Silver,15,33308.73,2480.55,37,19,31,0.399,4,0,COD,0
11259,55,Male,Kolkata,Gold,14,43467.05,2797.33,37,13,33,0.232,4,2,UPI,0
11260,21,Female,Mumbai,Silver,14,25440.41,1691.13,78,17,28,0.391,6,1,COD,0
11261,18,Male,Kolkata,Bronze,12,15279.24,1321.41,39,12,27,0.086,5,2,Credit Card,1
11262,25,Female,Kolkata,Platinum,15,31239.71,1744.79,56,19,36,0.424,10,1,UPI,0
11263,46,Female,Delhi,Platinum,16,27945.23,1906.28,42,11,42,0.343,6,2,COD,0
11264,56,Male,Mumbai,Gold,6,13277.39,1869.55,49,15,32,0.366,2,2,Credit Card,1
11265,20,Male,Hyderabad,Gold,12,40701.82,3231.98,16,18,32,0.241,7,2,Net Banking,0
11266,49,Female,Chennai,Bronze,14,4664.81,300.0,41,16,26,0.248,6,2,UPI,0
11267,27,Male,Kolkata,Platinum,14,29095.14,2007.64,33,19,32,0.186,6,1,UPI,0
11268,27,Female,Mumbai,Bronze,7,18312.17,2868.95,127,21,28,0.204,6,3,Debit Card,1
11269,36,Male,Kolkata,Gold,10,28738.17,2836.09,39,16,35,0.597,7,1,UPI,0
11270,63,Male,Delhi,Platinum,8,11462.49,1462.96,39,12,31,0.307,1,1,UPI,0
11271,51,Male,Ahmedabad,Silver,17,64044.57,3764.85,50,22,21,0.52,5,0,Credit Card,0
11272,50,Female,Pune,Gold,10,9842.59,954.62,16,16,30,0.248,3,1,Debit Card,0
11273,40,Male,Mumbai,Gold,12,21536.97,1885.03,97,17,35,0.385,3,0,UPI,1
11274,45,Female,Bangalore,Bronze,9,17065.41,1921.15,33,10,41,0.269,6,0,Credit Card,0
11275,49,Male,Pune,Gold,14,26297.44,1912.13,29,11,31,0.581,8,3,Debit Card,0
11276,24,Female,Kolkata,Bronze,13,43993.46,3423.73,36,13,45,0.232,4,1,Debit Card,0
11277,46,Male,Bangalore,Silver,15,33734.98,2214.37,29,8,41,0.296,8,3,UPI,0
11278,25,Female,Bangalore,Bronze,11,28947.72,2487.8,32,15,36,0.269,6,1,COD,0
11279,18,Female,Bangalore,Silver,11,33038.82,2991.39,16,18,37,0.182,4,0,UPI,0
11280,20,Female,Mumbai,Gold,16,24194.08,1624.38,19,20,34,0.616,4,2,Credit Card,0
11281,41,Female,Hyderabad,Platinum,9,18503.25,2060.74,102,17,27,0.068,9,3,UPI,1
11282,40,Female,Kolkata,Bronze,18,78765.78,3708.46,40,7,36,0.388,7,3,Debit Card,0
11283,25,Female,Pune,Silver,15,34632.25,2540.42,45,16,46,0.346,8,1,Credit Card,0
11284,64,Male,Delhi,Silver,15,19548.78,1214.52,14,14,39,0.24,5,0,Credit Card,0
11285,54,Female,Hyderabad,Platinum,11,14451.86,1429.28,32,14,48,0.271,2,3,Debit Card,1
11286,20,Female,Kolkata,Silver,17,53036.19,3002.74,24,17,25,0.561,6,3,Credit Card,0
11287,50,Female,Ahmedabad,Gold,12,14683.29,1183.47,40,15,41,0.41,5,2,Debit Card,0
11288,45,Male,Ahmedabad,Platinum,8,14116.96,1774.31,70,14,33,0.279,4,1,COD,0
11289,64,Male,Mumbai,Silver,11,24183.42,2382.97,50,11,37,0.401,7,2,UPI,0
11290,25,Male,Bangalore,Platinum,15,35826.48,2212.26,105,15,33,0.704,7,0,Credit Card,1
11291,51,Female,Delhi,Platinum,11,40494.43,3534.9,18,15,27,0.472,5,0,Debit Card,0
11292,52,Male,Kolkata,Platinum,12,3854.06,300.0,22,12,32,0.276,3,2,Debit Card,0
11293,49,Male,Pune,Bronze,8,19789.07,2633.75,39,20,35,0.51,3,3,Credit Card,0
11294,41,Female,Kolkata,Silver,12,23400.78,1945.68,39,16,35,0.1,8,0,UPI,0
11295,31,Female,Hyderabad,Gold,14,43774.15,3385.31,73,12,35,0.116,10,1,UPI,0
11296,49,Male,Ahmedabad,Silver,10,20268.41,1987.94,43,14,45,0.127,2,1,Net Banking,0
11297,63,Female,Chennai,Silver,10,19696.99,2014.02,24,11,30,0.623,3,1,UPI,0
11298,60,Female,Hyderabad,Bronze,14,31441.46,2196.33,93,13,33,0.346,4,5,Credit Card,0
11299,33,Female,Kolkata,Bronze,11,16380.07,1604.97,51,17,30,0.573,3,2,Credit Card,0
11300,21,Female,Delhi,Silver,14,21187.77,1668.18,59,17,46,0.1,3,2,Net Banking,0
11301,54,Male,Kolkata,Silver,7,14074.19,2065.94,40,15,32,0.133,1,2,UPI,1
11302,38,Female,Kolkata,Silver,11,45295.53,3680.48,26,10,39,0.257,3,0,COD,1
11303,31,Male,Mumbai,Silver,14,23856.71,1757.79,51,12,29,0.407,4,1,UPI,0
11304,48,Male,Pune,Silver,10,17056.35,1581.25,95,9,42,0.308,5,2,UPI,0
11305,65,Male,Delhi,Gold,13,24828.0,1839.87,30,7,32,0.6,5,2,Net Banking,0
11306,35,Male,Kolkata,Silver,12,25821.87,2203.06,75,16,29,0.147,3,0,UPI,0
11307,24,Female,Bangalore,Silver,12,47771.78,3813.2,14,12,35,0.246,5,2,UPI,0
11308,27,Female,Pune,Silver,6,9673.5,1512.59,104,17,32,0.095,6,0,COD,1
11309,24,Female,Hyderabad,Bronze,10,42834.93,4449.18,48,13,44,0.422,6,0,COD,0
11310,50,Male,Delhi,Silver,6,14890.21,2607.07,45,14,39,0.373,4,5,UPI,0
11311,40,Male,Hyderabad,Silver,12,15426.2,1299.71,129,17,38,0.301,10,1,UPI,1
11312,38,Male,Ahmedabad,Silver,12,21329.49,1707.47,99,17,29,0.349,7,4,UPI,1
